Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
DRK49,14.15,LF,0.036016611,Soft Drinks,41.4138,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.002545343353685982,0
FDE38,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.006835894657071372,0
DRF13,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.002460804011503801,0
FDK41,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.01492857895604343,0
FDJ04,18.0,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.006880520951082169,0
FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.004750985735982195,0
FDS11,7.05,Regular,0.055512274,Breads,225.7088,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.007874080301548894,0
FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0033184666675310074,0
NCW53,18.35,LF,0.030495077,Health and Hygiene,194.0162,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0016618569666562958,0
FDB49,8.3,Regular,0.035545808375,Baking Goods,99.8384,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.004282626999081085,0
FDD23,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.005153779983812634,0
NCV42,6.26,Low Fat,0.031485704,Household,110.0228,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.005029664372258088,0
NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.004777479348168043,0
FDQ26,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0050234011834517645,0
FDV08,7.35,LF,0.028756673,Fruits and Vegetables,40.5454,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0039124719846976895,0
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0010195195830046565,0
FDV58,20.85,LF,0.202948268,Snack Foods,197.4452,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.009733729413250385,0
NCP02,7.105,Low Fat,0.078454358,Household,58.3562,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.011042131873028589,0
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.006802276605534599,0
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,229.601,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0028036204898323723,0
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.00256514741265388,0
FDX27,20.7,Regular,0.114348523,Dairy,95.0436,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.005524082969851064,0
FDM22,14.0,Regular,0.042195096,Snack Foods,51.564,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.003013935213290342,0
NCH30,17.1,Low Fat,0.117578079,Household,113.886,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.00687591065053154,0
FDC04,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0029000064166662554,0
FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.004222553494344724,0
FDV52,20.7,Regular,0.120932251,Frozen Foods,117.0466,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.005842137447239737,0
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0011375447020609366,0
FDV43,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.004823043761059765,0
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.007676171487750341,0
FDR40,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0008878936386930069,0
FDW02,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.007858070372930204,0
FDE44,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.011717030804298239,0
FDL38,13.8,Regular,0.014733108,Canned,89.4172,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.00106761644437562,0
NCT54,8.695,Low Fat,0.119646906875,Household,96.0094,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.013760424740031658,0
DRJ39,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.00300258666653893,0
FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0017463532740989466,0
DRF13,12.1,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.004309365098399579,0
NCW17,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0010786873845173674,0
FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.016580017212343555,0
FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.00997266713641375,0
NCP17,19.35,Low Fat,0.027744611714285713,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0014338299886540425,0
NCO53,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.01081181174001162,0
FDH19,19.35,low fat,0.033155576,Meat,173.9738,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0017134663713970866,0
FDJ04,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.006953110724827181,0
FDG10,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0016525345923778896,0
FDA40,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.0103849776009389,0
FDI53,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.015505799493445814,0
FDU09,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.01445783975903505,0
FDK60,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.005700280866649644,0
FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0089232390701517,0
FDW22,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0031420028734396215,0
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.014942292765568715,0
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.004214912073544624,0
FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.004047881860380008,0
FDU49,19.5,reg,0.030668818,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0015727598167815477,0
FDK28,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.011540458728628845,0
FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.019109465202969012,0
NCQ42,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0019335547944199117,0
FDD03,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.006012639773485732,0
NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0027732056120957005,0
NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0007446831470306892,0
FDV14,19.85,Low Fat,0.044281997,Dairy,85.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0022308309707389936,0
NCZ54,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.005722245684488349,0
FDB39,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0033178363519106597,0
DRC24,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0013905477092130132,0
FDY36,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0007644467671181491,0
FDN01,8.895,Low Fat,0.08536090525000001,Breakfast,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.009596503165092396,0
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0007803758940975457,0
FDV08,7.35,Low Fat,0.028625357,Fruits and Vegetables,43.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0038946058646794745,0
NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.002233320662147752,0
FDU52,7.56,Low Fat,0.06914405077777779,Frozen Foods,156.563,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.009146037252875732,0
NCI42,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0005539502104559887,0
FDZ14,7.71,Regular,0.047579697,Dairy,120.3756,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.006171166125659387,0
FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.001729398751407675,0
FDQ13,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0009626086520172387,0
FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.03172409752765762,0
DRJ37,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.005680581325872099,0
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.006626412954450307,0
NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.003586432510418312,0
NCV17,18.85,Low Fat,0.016120023285714286,Health and Hygiene,132.5626,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0008551736037422112,0
FDM04,9.195,Regular,0.046892427,Frozen Foods,53.2666,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.005099773996761936,0
DRB48,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.001489834597621815,0
FDM24,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.01291953383544681,0
FDT37,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0024964664666808152,0
NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.010719526861137984,0
FDL13,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0040663223056807,0
FDL15,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.00262736926457315,0
FDB11,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0038184934488441594,0
FDL14,8.115,reg,0.056306024,Canned,156.1972,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.006938511036535917,0
FDY10,17.6,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.004881336029469543,0
FDJ40,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.003651937819710455,0
NCW18,15.1,LF,0.059324821,Household,237.2248,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0039287958325300775,0
NCY06,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0040087792781128345,0
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.004429610918851764,0
FDA26,7.855,Regular,0.074070351,Dairy,217.2482,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.009429706119706414,0
NCE19,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.017356453471967282,0
FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0025646623480794647,0
DRL59,16.75,Low Fat,0.021121347,Hard Drinks,53.0298,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0012609758650163662,0
FDY07,11.8,Low Fat,0.12187957333333332,Fruits and Vegetables,45.5402,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.010328776525809899,0
FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.004073587374235354,0
FDM58,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.004728506247566394,0
FDP26,7.785,Low Fat,0.1547363274285714,Dairy,103.6306,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.019876211631645442,0
FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.01699421762074719,0
FDD51,11.15,Low Fat,0.131292618,Dairy,47.2744,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.01177512163451824,0
FDU22,12.35,Low Fat,0.093676604,Snack Foods,119.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.007585149507275344,0
FDZ49,11.0,Regular,0.133687996,Canned,222.0798,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.012153453076958812,0
NCI42,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0005559560770156759,0
FDT04,17.25,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.006175268279694592,0
NCU41,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0027671291900727216,0
FDS56,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0067131300409455415,0
NCN42,20.25,Low Fat,0.014303066,Household,147.6418,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0007063242120333722,0
FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.002885893716412456,0
FDB03,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.008885573076869123,0
DRJ25,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.010310892649938862,0
FDT25,7.5,Low Fat,0.050505213,Canned,123.7072,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.006734027502129666,0
FDN20,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.00135194334098484,0
FDP09,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0017145140397714408,0
FDM20,10.0,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.0067733838226616185,0
NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0024089944979080306,0
NCP14,8.275,Low Fat,0.110513428,Household,104.4306,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.013355095425366111,0
NCH06,12.3,Low Fat,0.076554385,Household,245.746,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.006223933233826567,0
FDV52,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.005865680586199006,0
NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.002262283735575182,0
DRJ11,9.5,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.008913588009096,0
DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.004585523848684419,0
FDW15,15.35,Regular,0.09224886,Meat,147.6734,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.006009697328358481,0
NCQ30,7.725,LF,0.029066785,Household,121.0414,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0037626901278071034,0
NCN54,20.35,Low Fat,0.037339898,Household,75.2328,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.0018348843324381163,0
FDY01,11.8,Regular,0.169458887,Canned,116.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.014360921410091406,0
FDX39,14.3,Regular,0.049666763,Meat,212.9586,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0034731999669090933,0
FDH53,20.5,Regular,0.019106758,Frozen Foods,82.6592,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.00093203693014454,0
FDA57,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.002102710975983502,0
NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.002045373007889132,0
FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.004887509797525532,0
FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.0017033787442343096,0
FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.018180439139175112,0
NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.011350527538783734,0
FDS28,8.18,Regular,0.144274551,Frozen Foods,55.2588,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.017637473516201284,0
FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0027153683672874523,0
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0075543761494432276,0
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.00867843555673806,0
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.007176192429557333,0
FDM21,20.2,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.0055788706149073955,0
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0018041028391317581,0
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0014122537747457875,0
FDT10,16.7,Regular,0.061744052,Snack Foods,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.003697248401362371,0
FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0046004549904328585,0
NCU30,5.11,low fat,0.034705807,Household,163.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.006791741723729603,0
NCV06,11.3,Low Fat,0.072989096625,Household,192.8478,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.006459211519096326,0
FDT16,9.895,Regular,0.052807374500000004,Frozen Foods,261.8278,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.005336773033170993,0
NCP41,16.6,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0009718195197699083,0
FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.001592772763521676,0
FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.019797181161512172,0
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0045231067798904186,0
FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0026905207562204114,0
FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.00485216055385941,0
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.005039931942502885,0
FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.004773014343689073,0
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004389107319942967,0
FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0018636198097105787,0
NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.01109688016927025,0
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.006619887836553917,0
FDT37,14.15,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0024805206727547225,0
FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.013730653491272778,0
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.005065533074602976,0
NCS42,8.6,Low Fat,0.121539272,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.014132471845061416,0
